0,1,2,3,4,5,6,7,8,9,10,11
-0.9377004184314954,0.9603107562874844,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.00441693700263808,0.0,0.0,0.0,1.0
-1.321016719268721,-0.2766953640694445,1.0326081593638328,1.3128009519644865,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9667255385176604,0.0,0.0,0.0,1.0
-0.015669316417628344,0.19907622068322042,-0.34967288136710956,0.6320714358179936,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7618203408857687,1.0,0.0,0.0,0.0
-1.289937019200838,-0.2766953640694445,-1.7319539220980518,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.035788044811186,0.0,0.0,0.0,0.0
0.13972918392178746,1.8166996088422813,-0.004102621184373982,0.3557992497301354,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.678380034974838,0.0,0.0,0.0,1.0
0.5748449848721517,-0.9427755827231755,0.3414676389983616,1.748840400982621,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.2408565128640552,1.0,0.0,0.0,0.0
-1.0412994186577726,-0.5621583149210435,-0.34967288136710956,0.6722093970979695,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.4953478720378004,1.0,0.0,0.0,1.0
-1.5074949196760201,0.9603107562874844,0.6870378991810971,0.05647865899545318,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.6160809190366887,0.0,0.0,0.0,1.0
2.0666705881305436,-0.08638673016837854,-0.6952431415498451,-0.3459980540171431,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.7013782690220264,1.0,0.0,0.0,1.0
1.3518374865692306,-0.9427755827231755,0.3414676389983616,0.35726980016158133,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.21572522059740792,0.0,1.0,0.0,0.0
1.4554364867955079,-0.5621583149210435,1.7237486797293038,0.8618817004834936,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.7980408510867306,1.0,0.0,0.0,0.0
0.7302434852115675,-0.6573126318715765,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6324567125064728,0.0,1.0,0.0,0.0
-2.3052072214183545,2.1973168766444133,-1.3863836619153163,0.5011987009867368,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.7220408606752365,0.0,0.0,0.0,0.0
-0.1503480167117887,-0.5621583149210435,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.13144769930506217,0.0,1.0,0.0,0.0
-0.18142771677967187,0.2942305376337534,1.7237486797293038,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.3556802884423623,0.0,1.0,0.0,1.0
-2.1290889210336834,-0.7524669488221095,0.6870378991810971,1.0996275818595214,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.32546492432325,0.0,0.0,0.0,1.0
-0.11926831664390554,-0.4670039979705105,-0.004102621184373982,1.0088161620203513,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-1.147734651767206,0.0,1.0,0.0,1.0
-0.9480603184541232,-1.0379298996737085,-0.6952431415498451,1.215209863300547,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.6199277653287365,1.0,0.0,0.0,0.0
-2.108369120988428,0.4845391715348194,-0.004102621184373982,0.20379987962517407,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.4253744179030136,0.0,0.0,0.0,0.0
0.0568499837407657,0.9603107562874844,1.3781784195465683,0.3305394874341925,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.4364737507285942,1.0,0.0,0.0,0.0
-0.6476232177979193,-0.8476212657726425,-1.7319539220980518,0.5398835897544716,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.6383756220906331,1.0,0.0,0.0,0.0
-0.7823019180920796,0.3893848545842864,-0.6952431415498451,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.2827381814739146,0.0,1.0,0.0,1.0
1.9216319878137553,0.19907622068322042,0.6870378991810971,1.1837500897754814,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9794738633036393,0.0,1.0,0.0,0.0
-0.29538661702857677,0.19907622068322042,-1.0408134017325807,0.8114899731540502,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.04497631966678439,0.0,0.0,0.0,1.0
-0.657983117820547,0.6748478054358854,1.3781784195465683,0.5030409378100803,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.6901477347017102,1.0,0.0,0.0,1.0
0.3262073843290864,0.6748478054358854,0.6870378991810971,0.826605326656468,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6482756516335721,0.0,1.0,0.0,1.0
1.3932770866597415,1.5312366579906824,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.6171577442400937,0.0,0.0,0.0,1.0
1.0928399860035376,-1.2282385335747745,-0.004102621184373982,0.40347003383951496,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.9520224334269786,0.0,0.0,0.0,0.0
1.8387527876327336,-0.7524669488221095,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.122718365892264,0.0,0.0,0.0,1.0
-1.7975721203095962,-1.6088558013769063,-0.004102621184373982,0.09749869397768421,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.1027773068377726,0.0,0.0,0.0,1.0
-0.9687801184993786,0.10392190373268743,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.09778134941131467,0.0,1.0,0.0,0.0
-0.10890841662127783,-0.4670039979705105,-0.6952431415498451,0.021612134356387182,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.1974227197634453,0.0,1.0,0.0,0.0
1.2067988862524426,-0.3718496810199775,0.3414676389983616,0.6269196186975137,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.2527590960852082,0.0,0.0,0.0,0.0
2.0666705881305436,-0.18154104711891153,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.16499711225692956,0.0,0.0,0.0,1.0
0.9581612857093773,1.9118539257928142,-0.004102621184373982,0.5148189708316689,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.6083180973747988,1.0,0.0,0.0,1.0
-0.9998598185672618,-0.2766953640694445,-0.6952431415498451,1.3036596795245896,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.6331793110979282,1.0,0.0,0.0,0.0
0.12936928389915975,0.4845391715348194,-1.0408134017325807,0.6502046968190749,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.7816085928872939,1.0,0.0,0.0,1.0
-0.9480603184541232,-0.4670039979705105,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.4490941936145627,0.0,1.0,0.0,1.0
1.0721201859582823,-0.18154104711891153,0.3414676389983616,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.28435910955943045,0.0,0.0,0.0,1.0
1.7247938873838287,0.4845391715348194,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.597980699887932,0.0,0.0,0.0,1.0
0.7924028853473338,-0.7524669488221095,1.7237486797293038,0.3290036754145231,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.40436475490799806,0.0,1.0,0.0,0.0
-0.6061836177074084,-0.18154104711891153,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.4687836318961977,0.0,0.0,0.0,0.0
0.015410383650254815,-1.1330842166242414,1.7237486797293038,0.49426830515231096,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,-0.9650338696527783,0.0,0.0,0.0,1.0
0.22260838410280923,0.7700021223864184,-1.3863836619153163,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.1436888161877528,0.0,0.0,0.0,1.0
-0.8237415181825906,-0.4670039979705105,-1.3863836619153163,0.36633186074746726,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.5024670662161235,0.0,0.0,0.0,1.0
-0.8755410182957292,0.2942305376337534,-0.6952431415498451,0.5056058625403612,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.004736859217641,0.0,0.0,0.0,1.0
0.7406033852341952,-0.8476212657726425,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.1596424391458282,0.0,0.0,0.0,1.0
-0.08818861657602238,-1.9894730691790383,-0.004102621184373982,0.5564802369964701,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.5639261789588923,1.0,0.0,0.0,1.0
0.3365672843517141,-0.3718496810199775,0.3414676389983616,1.7806903009060848,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.0775814041941656,0.0,0.0,0.0,0.0
-0.3471861171417154,1.8166996088422813,-0.6952431415498451,0.6822125394069124,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.1259694911876292,1.0,0.0,0.0,0.0
-0.9480603184541232,0.2942305376337534,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.5719557686352166,0.0,0.0,0.0,0.0
-0.23322721689281048,-0.7524669488221095,-1.7319539220980518,0.1915008763329749,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.4786525048297589,0.0,0.0,0.0,1.0
-0.4818648174358757,-0.2766953640694445,0.3414676389983616,0.637396909695344,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.351756266048012,0.0,0.0,0.0,1.0
0.8442023854604724,-0.5621583149210435,1.0326081593638328,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.34954133635582624,0.0,1.0,0.0,1.0
-0.7512222180241964,-1.5137014844263734,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.21437208539406324,0.0,1.0,0.0,1.0
-2.439885921712515,1.3409280240896164,-0.004102621184373982,1.4556455804074118,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3497262353287491,0.0,1.0,0.0,1.0
-1.0723791187256557,1.1506193901885504,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.7477124455735085,0.0,0.0,0.0,0.0
0.13972918392178746,0.19907622068322042,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.9100945825826791,0.0,0.0,0.0,0.0
-0.4818648174358757,-1.1330842166242414,1.3781784195465683,0.3988462422964802,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-1.2121641687930058,0.0,1.0,0.0,1.0
