iter	Logloss
0	0.6405463867
1	0.6014046631
2	0.5679830933
3	0.5436253662
4	0.5233756714
5	0.5092266235
6	0.4923354492
7	0.4818416748
8	0.4732386475
9	0.4621992187
10	0.4551237793
11	0.449255188
12	0.4434207153
13	0.4378534546
14	0.4337136841
15	0.4285943909
16	0.4238283081
17	0.4199204712
18	0.4167200928
19	0.4145209961
20	0.4102747498
21	0.4074914551
22	0.4024232483
23	0.4005482788
24	0.3990647888
25	0.3972928467
26	0.393579895
27	0.3919184875
28	0.3904033203
29	0.3877866211
30	0.3860566406
31	0.382687439
32	0.3808881226
33	0.3791083984
34	0.3778159485
35	0.375583374
36	0.3744456177
37	0.3717810669
38	0.3705890503
39	0.3696488647
40	0.3674613647
41	0.3665427856
42	0.3652783203
43	0.3644484863
44	0.36370578
45	0.3623502197
46	0.3610209351
47	0.3603377991
48	0.3593217163
49	0.3586176758
50	0.3577767639
51	0.3573424072
52	0.3561583252
53	0.3554267578
54	0.3542323608
55	0.3530872192
56	0.3526389771
57	0.3520852051
58	0.351100708
59	0.3497224426
60	0.3490595093
61	0.348410614
62	0.3480316772
63	0.3475489502
64	0.3470502625
65	0.3462973633
66	0.3454527588
67	0.3448800049
68	0.3442467041
69	0.3438104858
70	0.3431077271
71	0.3425229187
72	0.3422290039
73	0.3418411865
74	0.3418492126
75	0.3415317383
76	0.3412630615
77	0.3409439087
78	0.3404769897
79	0.3401141357
80	0.3397335205
81	0.3395491943
82	0.3388188477
83	0.338536377
84	0.3382226562
85	0.3378963623
86	0.3371641846
87	0.3370438538
88	0.3369622192
89	0.3368459473
90	0.336524231
91	0.3360544434
92	0.3358443604
93	0.3356504517
94	0.3355058899
95	0.3354292908
96	0.3350231934
97	0.334880127
98	0.3345630493
99	0.3344799194
100	0.3343099976
101	0.334188324
102	0.3341548157
103	0.3338514404
104	0.3337624207
105	0.333745697
106	0.3335674438
107	0.3335142822
108	0.3334303589
109	0.3331616211
110	0.3331895142
111	0.3330334473
112	0.3328245544
113	0.3326715088
114	0.3325041809
115	0.3323977661
116	0.3323712158
117	0.3322633057
118	0.3321433716
119	0.3320261841
120	0.3318167114
121	0.3317562256
122	0.3317663574
123	0.3316380615
124	0.3315501099
125	0.3313968811
126	0.3314777222
127	0.331646698
128	0.3314373169
129	0.3313581543
130	0.3314581299
131	0.3312822571
132	0.3313012695
133	0.3312486572
134	0.3312331848
135	0.3311564331
136	0.3311246033
137	0.3310971985
138	0.3309874878
139	0.3309465027
140	0.3308221436
141	0.3306965027
142	0.3306866455
143	0.3306566772
144	0.3306377563
145	0.3305480347
146	0.3305410767
147	0.3305307312
148	0.3306166077
149	0.3305754089
150	0.3305134888
151	0.330524353
152	0.3304241638
153	0.3303845215
154	0.3303517456
155	0.3303269653
156	0.3302969055
157	0.3302668152
158	0.3303182983
159	0.330156311
160	0.3302594299
161	0.3302297363
162	0.330328064
163	0.3303119202
164	0.3302467041
165	0.330211853
166	0.3302496948
167	0.3302728271
168	0.3302493591
169	0.3302112732
170	0.3302315063
171	0.3302550049
172	0.3302016296
173	0.3301742859
174	0.3301769104
175	0.3301549072
